NSID	W9COGID	W9TYPE	W9DIGITS	W9RESPONSE	W9CORRECT	W9NUMCORRECT	W9SCORE	W9DURATION	W9RT	W9STATE	W9COGDEVICE
NS10055V	8	1	1632	2361	1	14	9	422	2157	1	1
NS10055V	9	1	42678	87624	1	14	9	422	2809	1	1
NS10055V	10	1	21645	54612	1	14	9	422	4740	1	1
NS10055V	11	1	162985	589261	1	14	9	422	4093	1	1
NS10055V	12	1	928371	137829	0	14	9	422	5188	1	1
NS10055V	13	1	1238946	6498321	1	14	9	422	9229	1	1
NS10055V	14	1	3751869	9681573	1	14	9	422	18789	1	1
NS10055V	15	1	93671845	54817639	1	14	9	422	15235	1	1
NS10055V	16	1	62187549	94578126	1	14	9	422	12237	1	1
NS10055V	17	1	658317492	294713826	0	14	9	422	17280	1	1
NS10055V	18	1	961347825	528743169	1	14	9	422	29715	1	1
NS10055V	19	1	4925836171	1714695238	0	14	9	422	70847	1	1
NS10055V	20	1	8215769438	3849136828	0	14	9	422	15806	1	1
NS10056W	1	2	12	21	1	9	-1	251	2213.9	1	1
NS10056W	2	2	123	321	1	9	-1	251	1631.3	1	1
NS10056W	3	1	78	87	1	9	-1	251	2050.9	1	1
NS10056W	4	1	31	13	1	9	-1	251	2127	1	1
NS10056W	5	1	238	832	1	9	-1	251	2310.3	1	1
NS10056W	6	1	349	943	1	9	-1	251	2743.2	1	1
NS10056W	7	1	7862	2687	1	9	-1	251	3075.1	1	1
NS10056W	8	1	1632	2681	0	9	-1	251	7207.6	1	1
NS10056W	9	1	42678	87642	0	9	-1	251	4688.8	1	1
NS10056W	10	1	21645	54612	1	9	-1	251	13192.6	1	1
NS10056W	11	1	162985	589261	1	9	-1	251	17596.6	1	1
NS10056W	12	1	928371	187932	0	9	-1	251	9663.6	1	1
NS10056W	13	1	1238946	6498321	1	9	-1	251	8666.3	1	1
NS10056W	14	1	3751869	9681573	1	9	-1	251	11737.4	1	1
NS10057X	1	2	12	12	0	3	3	94	3513	3	3
NS10057X	2	2	12	21	1	3	3	94	1797	3	3
NS10057X	3	2	123	321	1	3	3	94	1846	3	3
NS10057X	4	1	78	87	1	3	3	94	2349	3	3
NS10057X	5	1	31	13	1	3	3	94	2580	3	3
NS10057X	6	1	238	832	1	3	3	94	3654	3	3
NS10057X	7	1	349	934	0	3	3	94	2560	3	3
NS10057X	8	1	7862	2782	0	3	3	94	3538	3	3
NS10057X	9	1	1632	2632	0	3	3	94	3172	3	3
NS10059Z	1	2	12	12	0	8	6	316	1906.4	1	1
NS10059Z	2	2	12	21	1	8	6	316	1272.7	1	1
NS10059Z	3	2	123	321	1	8	6	316	1956.2	1	1
NS10059Z	4	1	78	87	1	8	6	316	2689.3	1	1
NS10059Z	5	1	31	13	1	8	6	316	2788.5	1	1
NS10059Z	6	1	238	832	1	8	6	316	2214.6	1	1
NS10059Z	7	1	349	943	1	8	6	316	2978	1	1
NS10059Z	8	1	7862	2687	1	8	6	316	42949.3	1	1
NS10059Z	9	1	1632	2361	1	8	6	316	4710.8	1	1
NS10059Z	10	1	42678	87624	1	8	6	316	8923.4	1	1
NS10059Z	11	1	21645	54614	0	8	6	316	13361.8	1	1
NS10059Z	12	1	162985	586121	0	8	6	316	23564.3	1	1
NS10059Z	13	1	928371	173829	1	8	6	316	21732.7	1	1
NS10059Z	14	1	1238946	6498221	0	8	6	316	21353.7	1	1
NS10059Z	15	1	3751869	9687316	0	8	6	316	15580.8	1	1
NS10060J	1	2	12	12	0	9	-1	274	4892	3	3
NS10060J	2	2	12	21	1	9	-1	274	3765	3	3
NS10060J	3	2	123	265	0	9	-1	274	10344	3	3
NS10060J	4	2	123	321	1	9	-1	274	5823	3	3
NS10060J	5	1	78	87	1	9	-1	274	3256	3	3
NS10060J	6	1	31	13	1	9	-1	274	2141	3	3
NS10060J	7	1	238	832	1	9	-1	274	2557	3	3
NS10060J	8	1	349	943	1	9	-1	274	2585	3	3
NS10060J	9	1	7862	2687	1	9	-1	274	6703	3	3
NS10060J	10	1	1632	2361	1	9	-1	274	3651	3	3
NS10060J	11	1	42678	87624	1	9	-1	274	15276	3	3
NS10060J	12	1	21645	54612	1	9	-1	274	7993	3	3
NS10060J	13	1	162985	135168	0	9	-1	274	16267	3	3
NS10060J	14	1	928371	173829	1	9	-1	274	15542	3	3
NS10065P	1	2	12	21	1	15	9	385	4214	3	3
NS10065P	2	2	123	321	1	15	9	385	2884	3	3
NS10065P	3	1	78	87	1	15	9	385	2179	3	3
NS10065P	4	1	31	13	1	15	9	385	2670	3	3
NS10065P	5	1	238	832	1	15	9	385	3084	3	3
NS10065P	6	1	349	943	1	15	9	385	2567	3	3
NS10065P	7	1	7862	2687	1	15	9	385	5218	3	3
NS10065P	8	1	1632	2361	1	15	9	385	3452	3	3
NS10065P	9	1	42678	87624	1	15	9	385	5535	3	3
NS10065P	10	1	21645	54612	1	15	9	385	5305	3	3
NS10065P	11	1	162985	589261	1	15	9	385	6089	3	3
NS10065P	12	1	928371	173829	1	15	9	385	13578	3	3
NS10065P	13	1	1238946	6498321	1	15	9	385	6990	3	3
NS10065P	14	1	3751869	9681573	1	15	9	385	19897	3	3
NS10065P	15	1	93671845	54817639	1	15	9	385	13107	3	3
NS10065P	16	1	62187549	94578126	1	15	9	385	16310	3	3
NS10065P	17	1	658317492	294713856	1	15	9	385	12611	3	3
NS10065P	18	1	961347825	528794316	0	15	9	385	21399	3	3
NS10065P	19	1	4925836171	1712385973	0	15	9	385	17863	3	3
NS10065P	20	1	8215769438	8349672618	0	15	9	385	14862	3	3
NS10067R	1	2	12	12	0	3	3	123	2231.4	3	3
NS10067R	2	2	12	21	1	3	3	123	2000.2	3	3
NS10067R	3	2	123	321	1	3	3	123	6415.9	3	3
NS10067R	4	1	78	87	1	3	3	123	2136.7	3	3
NS10067R	5	1	31	13	1	3	3	123	2696.4	3	3
NS10067R	6	1	238	832	1	3	3	123	3783.8	3	3
NS10067R	7	1	349	439	0	3	3	123	5528.1	3	3
NS10067R	8	1	7862	8672	0	3	3	123	5872	3	3
NS10067R	9	1	1632	3261	0	3	3	123	11296.5	3	3
NS10068S	1	2	12	21	1	6	-1	145	2949.8	3	3
NS10068S	2	2	123	321	1	6	-1	145	2075.4	3	3
NS10068S	3	1	78	87	1	6	-1	145	2365.6	3	3
NS10068S	4	1	31	13	1	6	-1	145	2223.9	3	3
NS10068S	5	1	238	832	1	6	-1	145	3008.3	3	3
NS10068S	6	1	349	943	1	6	-1	145	2017.3	3	3
NS10068S	7	1	7862	6823	0	6	-1	145	11951.1	3	3
NS10068S	8	1	1632	2361	1	6	-1	145	4037.7	3	3
NS10068S	9	1	42678	87624	1	6	-1	145	7849	3	3
NS10068S	10	1	21645	54261	0	6	-1	145	5904.2	3	3
NS10074H	1	2	12	12	0	19	11	400	5590.3	1	1
NS10074H	2	2	12	21	1	19	11	400	1501.4	1	1
NS10074H	3	2	123	321	1	19	11	400	1675.7	1	1
NS10074H	4	1	78	87	1	19	11	400	1573.9	1	1
NS10074H	5	1	31	13	1	19	11	400	2460.5	1	1
NS10074H	6	1	238	832	1	19	11	400	2696.8	1	1
NS10074H	7	1	349	943	1	19	11	400	2468.1	1	1
NS10074H	8	1	7862	2687	1	19	11	400	3868.2	1	1
NS10074H	9	1	1632	2361	1	19	11	400	3347.2	1	1
NS10074H	10	1	42678	87624	1	19	11	400	5122.4	1	1
NS10074H	11	1	21645	54612	1	19	11	400	3424.6	1	1
NS10074H	12	1	162985	589261	1	19	11	400	4842.6	1	1
NS10074H	13	1	928371	173829	1	19	11	400	6214.5	1	1
NS10074H	14	1	1238946	6498321	1	19	11	400	6144.5	1	1
NS10074H	15	1	3751869	9681573	1	19	11	400	6583.3	1	1
NS10074H	16	1	93671845	54817639	1	19	11	400	8059.2	1	1
NS10074H	17	1	62187549	94578126	1	19	11	400	6764.8	1	1
NS10074H	18	1	658317492	294713856	1	19	11	400	8469.6	1	1
NS10074H	19	1	961347825	528743169	1	19	11	400	8774	1	1
NS10074H	20	1	4925836171	1716385294	1	19	11	400	11127.9	1	1
NS10074H	21	1	8215769438	8349675128	1	19	11	400	11498.8	1	1
NS10074H	22	1	23587416924	42961487532	0	19	11	400	9514.4	1	1
NS10074H	23	1	94735682164	46128653749	1	19	11	400	17859	1	1
NS10076K	1	2	12	21	1	5	4	119	2715	3	3
NS10076K	2	2	123	321	1	5	4	119	2612	3	3
NS10076K	3	1	78	87	1	5	4	119	2279	3	3
NS10076K	4	1	31	13	1	5	4	119	1923	3	3
NS10076K	5	1	238	832	1	5	4	119	2345	3	3
NS10076K	6	1	349	943	1	5	4	119	3261	3	3
NS10076K	7	1	7862	2687	1	5	4	119	2446	3	3
NS10076K	8	1	1632	3261	0	5	4	119	4191	3	3
NS10076K	9	1	42678	87621	0	5	4	119	3296	3	3
NS10076K	10	1	21645	54619	0	5	4	119	4909	3	3
NS10078M	1	2	12	12	0	7	5	180	2141	3	3
NS10078M	2	2	12	21	1	7	5	180	2519	3	3
NS10078M	3	2	123	321	1	7	5	180	2931	3	3
NS10078M	4	1	78	87	1	7	5	180	2497	3	3
NS10078M	5	1	31	13	1	7	5	180	2616	3	3
NS10078M	6	1	238	832	1	7	5	180	5154	3	3
NS10078M	7	1	349	943	1	7	5	180	3916	3	3
NS10078M	8	1	7862	2687	1	7	5	180	9824	3	3
NS10078M	9	1	1632	2361	1	7	5	180	4885	3	3
NS10078M	10	1	42678	86326	0	7	5	180	5570	3	3
NS10078M	11	1	21645	54612	1	7	5	180	6496	3	3
NS10078M	12	1	162985	126875	0	7	5	180	4700	3	3
NS10078M	13	1	928371	137926	0	7	5	180	6660	3	3
NS10082A	1	2	12	21	1	9	7	297	4123.3	3	3
NS10082A	2	2	123	321	1	9	7	297	2472.9	3	3
NS10082A	3	1	78	87	1	9	7	297	2217.8	3	3
NS10082A	4	1	31	13	1	9	7	297	2747	3	3
NS10082A	5	1	238	832	1	9	7	297	2644.6	3	3
NS10082A	6	1	349	943	1	9	7	297	5499.7	3	3
NS10082A	7	1	7862	2687	1	9	7	297	4134.5	3	3
NS10082A	8	1	1632	2361	1	9	7	297	11282	3	3
NS10082A	9	1	42678	87642	0	9	7	297	8418.6	3	3
NS10082A	10	1	21645	54612	1	9	7	297	11356.2	3	3
NS10082A	11	1	162985	589261	1	9	7	297	10508.2	3	3
NS10082A	12	1	928371	173892	0	9	7	297	11570.2	3	3
NS10082A	13	1	1238946	6498321	1	9	7	297	16223	3	3
NS10082A	14	1	3751869	5555555	0	9	7	297	4251.9	3	3
NS10082A	15	1	93671845	16555555	0	9	7	297	20156	3	3
NS10082A	16	1	62187549	97548126	0	9	7	297	31345.1	3	3
NS10083B	1	2	12	21	1	9	-1	-8	5241	1	1
NS10083B	2	2	123	321	1	9	-1	-8	2486.5	1	1
NS10083B	3	1	78	87	1	9	-1	-8	3400.9	1	1
NS10083B	4	1	31	13	1	9	-1	-8	4627.7	1	1
NS10083B	5	1	238	832	1	9	-1	-8	5317.3	1	1
NS10083B	6	1	349	943	1	9	-1	-8	3330	1	1
NS10083B	7	1	7862	2687	1	9	-1	-8	10345.9	1	1
NS10083B	8	1	1632	2361	1	9	-1	-8	6754.9	1	1
NS10083B	9	1	42678	87624	1	9	-1	-8	10643.1	1	1
NS10083B	10	1	21645	54612	1	9	-1	-8	15611.9	1	1
NS10083B	11	1	162985	589261	1	9	-1	-8	20194.6	1	1
NS10083B	12	1	928371	173981	0	9	-1	-8	20489.9	1	1
NS10088G	1	2	12	21	1	6	4	142	2242	3	3
NS10088G	2	2	123	321	1	6	4	142	4666	3	3
NS10088G	3	1	78	87	1	6	4	142	2294	3	3
NS10088G	4	1	31	13	1	6	4	142	2403	3	3
NS10088G	5	1	238	832	1	6	4	142	2607	3	3
NS10088G	6	1	349	943	1	6	4	142	3644	3	3
NS10088G	7	1	7862	2687	1	6	4	142	9183	3	3
NS10088G	8	1	1632	2361	1	6	4	142	6324	3	3
NS10088G	9	1	42678	82761	0	6	4	142	9505	3	3
NS10088G	10	1	21645	56412	0	6	4	142	8149	3	3
NS10094X	1	2	12	21	1	10	6	237	2820	3	3
NS10094X	2	2	123	321	1	10	6	237	2175	3	3
NS10094X	3	1	78	87	1	10	6	237	3195	3	3
NS10094X	4	1	31	13	1	10	6	237	1976	3	3
NS10094X	5	1	238	832	1	10	6	237	3270	3	3
NS10094X	6	1	349	943	1	10	6	237	2676	3	3
NS10094X	7	1	7862	2687	1	10	6	237	25007	3	3
NS10094X	8	1	1632	2361	1	10	6	237	5407	3	3
NS10094X	9	1	42678	87624	1	10	6	237	6179	3	3
NS10094X	10	1	21645	54612	1	10	6	237	8046	3	3
NS10094X	11	1	162985	589261	1	10	6	237	9778	3	3
